umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
0.40253278843531276,-1.005079567504115,0.8893674651442853,-0.29188673157686984,0.8217554210735144,-1.2313686042739636,-0.682304480348576,0.21593556048411544,-0.27079523732104177,0.9817610876190354,0.12173311877043344,-1.127339737741841,-1.619076055748216,-0.6443468912515338,1.1978830381273857,0.42291177124328116,-0.2953482260731344,-0.02531968636926068,-0.8387060494521866,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,0.09399219619636247,-0.13739068524927323,-1.6126111539134225,0.27968633380580443,0.007741014951497991,-0.12802885926651028,-0.5146706796989439,2,olahraga
0.9209636836725503,-1.005079567504115,-0.35570271689568594,1.433892130722321,0.8217554210735144,-0.30765740882940196,-0.682304480348576,-0.017256189498714082,-1.3853274469319417,-1.7178321909550442,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.7066739878053587,-0.16530985861116104,1.4968734033705269,0.9205213351098355,-0.21810917649053396,1.5418775398847882,1.4384937416210433,-1.5034656451304027,1.448748216612104,1.1447904561583822,-1.1844959763801826,1.5093184332001668,0.019612253110802388,2.054251267916289,-1.2856303362924253,-1.1014687717221083,1,membaca
1.7850151757346129,-1.005079567504115,-1.6007728989356573,0.5710026995727255,0.8217554210735144,0.6160537866151597,-1.5095407562319125,0.6823190604497765,-0.016045017981407526,-0.03058639184624449,1.2558926104204327,-1.127339737741841,1.2325256079961961,0.03116354827691249,1.1978830381273857,1.282081076945078,0.10994162765452227,-0.21810917649053396,0.7483496767724632,-0.13960953668771484,-1.5034656451304027,1.448748216612104,0.7280751762163162,-1.15831834410191,0.7478721924407553,0.7798287966808072,1.1832499203072793,-1.0430652924953285,-0.9552097878244428,0,journaling
0.31612763922910647,0.994946104101314,-1.808284595942319,1.433892130722321,0.8217554210735144,-1.2313686042739636,-1.5095407562319125,0.09933968549270067,-1.6400776662715757,-1.9877915188124522,-2.146585864529565,1.0816865282447843,1.2325256079961961,0.7066739878053587,1.1978830381273857,1.4968734033705269,0.5152314813821789,-0.6036881567330805,1.5418775398847882,1.4384937416210433,-0.6292221702910461,1.448748216612104,1.1290228509713853,-1.9174696801718194,0.44329369613699066,0.1496492934583034,2.054251267916289,-1.6847791547596944,-0.8089508039267771,0,journaling
-0.4615187036267498,-1.005079567504115,-1.6007728989356573,0.5710026995727255,0.8217554210735144,1.5397649820597215,-0.682304480348576,0.21593556048411544,-0.8121394534177645,0.17188310404681148,0.12173311877043344,1.0816865282447843,0.28199172008139206,1.382184427333805,1.1978830381273857,0.8524964240941795,0.3125865545183506,-0.41089866661180724,1.5418775398847882,1.4384937416210433,-0.6292221702910461,1.448748216612104,0.6751410730885409,-0.4515222725885457,1.2047399368964031,0.27968633380580443,0.8348493812636752,-0.6208483286525429,-0.8089508039267771,1,membaca
0.31612763922910647,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,1.5397649820597215,-0.682304480348576,1.2652984354068524,0.6526743077851324,0.7118017597616274,0.12173311877043344,-0.022826604748528403,-0.668542167833412,0.03116354827691249,1.1978830381273857,-0.0066728816076171244,-0.09270329920930605,-0.41089866661180724,-0.045178186339861655,0.6494421024666641,-1.5034656451304027,0.6656975085845183,0.11201231641007331,-0.2421012143623636,-0.3181525446224219,1.400005450645812,0.13850552173164307,-0.19583522597636155,-1.0433176094495424,2,olahraga
-0.02949295759571853,-1.005079567504115,0.8893674651442853,0.5710026995727255,-0.5800791423408738,-1.2313686042739636,-0.682304480348576,-0.7168314394472057,-1.0987334501748531,-0.30054571970365246,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.7066739878053587,1.1978830381273857,0.20811944481783204,0.7178764082460072,-0.02531968636926068,1.5418775398847882,1.4384937416210433,-0.6292221702910461,0.6656975085845183,0.38681914966916514,-0.6347656985364547,0.44329369613699066,-0.7205985919442023,0.31270579125344505,-0.5649255519846244,-0.8089508039267771,1,membaca
-1.1527598972764,-1.005079567504115,0.6818557681376235,-1.1547761627264652,0.12083813936632033,-1.2313686042739636,0.9721680714180968,0.3325314354755312,0.8755807497073123,0.0369034401181075,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,-1.5285027553497077,-1.5102191665857612,-1.5112177872561041,0.5530487839945591,-0.8387060494521866,-0.9286611758420938,1.119264779387667,-1.6834546154982388,-1.504167215257128,0.7526488122120003,-0.5465864168502453,0.39972052489580534,-1.255096634442772,1.2420791690974955,0.9532056285752183,2,olahraga
-0.37511355442054356,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,1.5397649820597215,0.14493179553476038,-1.1832149394128657,0.7163618626200409,-1.6503423589906923,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,-0.43625753445851545,0.10994162765452227,0.1674698037520126,-1.6322339125645116,0.6494421024666641,0.24502130454831056,0.6656975085845183,-0.22473868008364994,-0.5300551694233644,1.2047399368964031,-1.2207410548192061,-0.2098950173119607,-0.17171852853832167,-0.33845503644874436,0,journaling
-0.6343290020391623,-1.005079567504115,0.6818557681376235,0.5710026995727255,-0.5800791423408738,-1.2313686042739636,-1.5095407562319125,-0.017256189498714082,-0.5892330114955846,-1.4478728630976363,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,1.1978830381273857,0.42291177124328116,0.7178764082460072,-0.6036881567330805,-0.045178186339861655,1.4384937416210433,-1.5034656451304027,1.448748216612104,0.7010449958957502,-1.7080486219456374,0.21485982390916714,0.019612253110802388,0.48644884222007156,-1.333863731168505,-1.1014687717221083,1,membaca
-0.9799495988639874,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,-1.2313686042739636,1.7994043473014332,-1.8827901893613574,0.8755807497073123,0.6443119277972754,1.2558926104204327,-1.127339737741841,-1.619076055748216,-0.6443468912515338,-1.5285027553497077,-1.9398038194366596,1.9337459694289771,-3.109951528309633,-0.045178186339861655,-1.7177128149964729,-1.5034656451304027,1.448748216612104,0.9814831167216266,1.6165106773950009,-1.0795987853818334,-1.980957598389211,-1.429296903964574,0.36199447128612644,-0.5146706796989439,2,olahraga
-1.0663547480701936,0.994946104101314,0.6818557681376235,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,0.14493179553476038,-1.066619064421451,-0.0478887953988618,-1.6503423589906923,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.7066739878053587,0.5162865897581123,-1.080634513734863,-0.49799315293696267,-0.6036881567330805,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,-0.48152539312903136,-0.5300551694233644,0.44329369613699066,-1.1007068637292052,-0.7324958258773664,-0.03121255216017618,-0.074131571573445,0,journaling
0.40253278843531276,-1.005079567504115,-0.14819101988902403,1.433892130722321,0.8217554210735144,-0.30765740882940196,-0.682304480348576,-0.13385206449012987,-0.8439832308352188,-1.5828525270263403,-2.146585864529565,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,1.4968734033705269,1.1231662619736638,-1.3748461172181736,1.5418775398847882,1.4384937416210433,-1.5034656451304027,1.448748216612104,1.649353822142289,-1.1321407118236373,0.13871519983322508,-0.10042193797919854,2.054251267916289,-1.5327391056937907,-1.1014687717221083,0,journaling
1.1801791312911691,-1.005079567504115,0.2668323741242997,0.5710026995727255,0.8217554210735144,-0.30765740882940196,0.14493179553476038,0.3325314354755312,0.3342365336105895,-1.4478728630976363,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,0.03116354827691249,0.5162865897581123,0.6377040976687304,0.7178764082460072,-0.9892671369756271,0.7483496767724632,0.6494421024666641,-0.6292221702910461,1.448748216612104,0.9443166187808477,-0.45152227258854616,-0.3181525446224219,0.39972052489580534,0.6606491117418736,-0.7679951347600037,-0.6908863229491433,2,olahraga
0.22972249002290024,0.994946104101314,0.2668323741242997,-0.29188673157686984,-1.2809964240480678,0.6160537866151597,0.14493179553476038,0.6823190604497765,1.3850811883865808,-0.5705050475610605,0.12173311877043344,1.0816865282447843,-0.668542167833412,0.7066739878053587,-1.5285027553497077,-0.0066728816076171244,0.10994162765452227,0.5530487839945591,-0.8387060494521866,-0.13960953668771484,1.119264779387667,0.6656975085845183,-0.16392077436237568,-0.11121305297100062,0.44329369613699066,0.7798287966808072,-0.25378799860879264,0.02785588069531286,0.3664075365520539,1,membaca
-1.0663547480701936,-1.005079567504115,-1.6007728989356573,0.5710026995727255,-0.5800791423408738,1.5397649820597215,-0.682304480348576,-0.13385206449012987,-0.2389514599035875,0.6443119277972754,1.2558926104204327,1.0816865282447843,1.2325256079961961,1.382184427333805,1.1978830381273857,-0.8658421873094138,-0.2953482260731344,-0.41089866661180724,0.7483496767724632,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.3722784143334087,-0.26827884664063617,2.2707646739595795,-0.10042193797919854,-0.5582955563555645,0.05441919961257419,-0.074131571573445,1,membaca
-0.5479238528329561,0.994946104101314,0.6818557681376235,1.433892130722321,-1.2809964240480678,-0.30765740882940196,-0.682304480348576,-2.2325778143356025,-1.194264782427216,-1.6503423589906923,-1.0124263728795657,1.0816865282447843,0.28199172008139206,1.382184427333805,1.1978830381273857,-0.43625753445851545,0.3125865545183506,-1.1820566270969004,-0.045178186339861655,0.6494421024666641,0.24502130454831056,1.448748216612104,0.35077890924174343,-1.15831834410191,0.6717275683648141,-2.351063020916714,0.0946125404348111,-0.836500536178204,-0.33845503644874436,1,membaca
-0.5479238528329561,-1.005079567504115,-2.430819686962305,-0.29188673157686984,-0.5800791423408738,-1.2313686042739636,0.9721680714180968,0.6823190604497765,1.0347996367945838,0.10439327208245949,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.3198573307799801,-1.5285027553497077,-0.0066728816076171244,-0.09270329920930605,0.7458382741158324,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,-0.31371302363884834,0.7788264444902729,-0.7750202890780689,0.7798287966808072,-0.25378799860879264,0.6049090324373978,-0.074131571573445,1,membaca
0.056912191610487724,-1.005079567504115,-2.430819686962305,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,0.14493179553476038,-0.25044793948154465,-0.5892330114955846,-0.8404643754184684,-2.146585864529565,-1.127339737741841,0.28199172008139206,-0.6443468912515338,-1.5285027553497077,0.8524964240941795,0.3125865545183506,-0.6036881567330805,0.7483496767724632,1.4384937416210433,0.24502130454831056,0.6656975085845183,0.7460952964300279,-0.21592358208409101,-1.6126111539134225,-0.22045612906919948,0.8348493812636752,-0.5285757471504772,-0.5146706796989439,0,journaling
-0.7207341512453685,0.994946104101314,0.6818557681376235,1.433892130722321,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-2.465769564318433,-2.7227660984650215,-1.6503423589906923,-1.0124263728795657,-1.127339737741841,1.2325256079961961,1.382184427333805,-0.16530985861116104,-0.43625753445851545,-0.49799315293696267,-0.6036881567330805,0.7483496767724632,0.6494421024666641,-0.6292221702910461,1.448748216612104,-0.1774358645226587,-1.15831834410191,0.13871519983322508,-2.601134252354216,0.0946125404348111,-0.5474496842758998,-0.6908863229491433,0,journaling
1.525799728115994,0.994946104101314,-0.7707261109090097,1.433892130722321,0.8217554210735144,0.6160537866151597,-0.682304480348576,-1.2998108144042815,-0.6210767889130389,-0.03058639184624449,0.12173311877043344,-1.127339737741841,1.2325256079961961,0.7066739878053587,1.1978830381273857,1.282081076945078,0.9205213351098355,-0.7964776468543537,1.5418775398847882,0.6494421024666641,-1.5034656451304027,1.448748216612104,1.2562899499807187,-0.5300551694233644,0.44329369613699066,-1.3507780951667072,1.8366152356528305,-0.9825987902231413,-1.0433176094495424,0,journaling
-0.02949295759571853,0.994946104101314,0.2668323741242997,-1.1547761627264652,0.8217554210735144,-0.30765740882940196,0.9721680714180968,-0.017256189498714082,1.5124562980563978,0.9142712556546834,0.12173311877043344,1.0816865282447843,-0.668542167833412,-0.6443468912515338,0.5162865897581123,-0.2214652080330663,-0.9032830066646192,1.5169962346009256,-0.8387060494521866,-1.7177128149964729,1.993508254227024,-0.9004039074706531,-1.0142451969468618,1.0929580318295462,-0.013574048318657248,0.019612253110802388,-0.7324958258773664,1.1630882470540604,3.009642185305047,1,membaca
-0.02949295759571853,0.994946104101314,-1.6007728989356573,0.5710026995727255,0.8217554210735144,-0.30765740882940196,0.14493179553476038,-0.13385206449012987,-0.9076707856701274,-1.0429338713115244,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,-1.5285027553497077,0.8524964240941795,-0.09270329920930605,-0.6036881567330805,1.5418775398847882,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,0.5884192445600563,-0.29445647891890925,-0.5465864168502453,-0.10042193797919854,0.8348493812636752,-0.4859346299411893,-0.5146706796989439,1,membaca
-0.9799495988639874,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,1.5397649820597215,-1.5095407562319125,-1.6495984393785268,0.8755807497073123,-1.3803830311332843,-1.0124263728795657,1.0816865282447843,1.2325256079961961,1.382184427333805,1.1978830381273857,1.4968734033705269,-0.2953482260731344,0.9386277642371057,-0.045178186339861655,0.6494421024666641,0.24502130454831056,0.6656975085845183,0.24603696049954812,-1.6818709896673647,1.2047399368964031,-1.72088351769421,2.054251267916289,-1.0703276461209388,-0.33845503644874436,0,journaling
2.3034460709718503,0.994946104101314,-1.808284595942319,0.5710026995727255,0.8217554210735144,-1.2313686042739636,-1.5095407562319125,-0.13385206449012987,-0.4618579018257674,-0.30054571970365246,1.2558926104204327,1.0816865282447843,0.28199172008139206,0.7066739878053587,-0.16530985861116104,0.8524964240941795,0.9205213351098355,0.1674698037520126,1.5418775398847882,1.4384937416210433,-0.6292221702910461,0.6656975085845183,0.6987924808690367,-1.2630288732150008,1.5093184332001668,-0.10042193797919854,0.8348493812636752,-1.0850073749962672,-0.8089508039267771,1,membaca
0.22972249002290024,0.994946104101314,-1.808284595942319,0.5710026995727255,-0.5800791423408738,0.6160537866151597,-1.5095407562319125,0.7989149354411913,-1.194264782427216,-0.5030152155967085,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.03116354827691249,1.1978830381273857,0.8524964240941795,0.7178764082460072,-0.7964776468543537,0.7483496767724632,1.4384937416210433,-0.6292221702910461,0.6656975085845183,0.9747255716414848,-1.3415617700498192,0.21485982390916714,0.8998629877708081,0.8348493812636752,-1.279688541271459,-0.8089508039267771,0,journaling
-0.7207341512453685,-1.005079567504115,-0.35570271689568594,1.433892130722321,-0.5800791423408738,1.5397649820597215,-1.5095407562319125,-0.8334273144386205,-2.11773432753339,-1.5828525270263403,-1.0124263728795657,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,1.282081076945078,1.1231662619736638,-1.5676356073394468,1.5418775398847882,1.4384937416210433,-0.6292221702910461,1.448748216612104,1.618944869281652,-1.760403886502183,0.13871519983322508,-0.8506356322917032,1.8366152356528305,-1.8654796268679061,-0.8089508039267771,0,journaling
-0.9799495988639874,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-0.017256189498714082,0.20686142394077242,-1.0429338713115244,-1.0124263728795657,1.0816865282447843,0.28199172008139206,1.382184427333805,-0.16530985861116104,0.8524964240941795,1.1231662619736638,0.5530487839945591,-0.045178186339861655,0.6494421024666641,-1.5034656451304027,0.6656975085845183,0.635722060121048,-0.9227196535974551,0.6717275683648141,0.019612253110802388,0.8348493812636752,-0.8613162683245928,-1.0433176094495424,1,membaca
1.2665842804973753,0.994946104101314,0.2668323741242997,-1.1547761627264652,0.8217554210735144,0.6160537866151597,0.9721680714180968,1.2652984354068524,1.3850811883865808,1.3192102474407954,0.12173311877043344,1.0816865282447843,-1.619076055748216,-1.3198573307799801,-1.5285027553497077,-1.080634513734863,0.3125865545183506,0.9386277642371057,-0.8387060494521866,-0.9286611758420938,0.24502130454831056,-0.9004039074706531,-0.733807076120985,1.2500238254991827,-0.7750202890780689,1.400005450645812,-1.0808963649209702,1.0970294671150818,0.3664075365520539,1,membaca
