umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
0.22972249002290024,-1.005079567504115,0.8893674651442853,0.5710026995727255,0.8217554210735144,-0.30765740882940196,-0.682304480348576,-0.3670438144729604,-1.0668896727573987,0.8467814236903314,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,1.1978830381273857,0.6377040976687304,-0.2953482260731344,-0.7964776468543537,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,1.448748216612104,0.47917226576443417,-0.1897459498058184,-0.5465864168502453,-0.3504931694167005,0.6606491117418736,-0.36779776423021127,-0.6908863229491433,1,membaca
-0.4615187036267498,0.994946104101314,-0.14819101988902403,0.5710026995727255,0.8217554210735144,1.5397649820597215,0.14493179553476038,0.5657231854583618,0.14317386910586388,0.17188310404681148,0.12173311877043344,-1.127339737741841,1.2325256079961961,0.7066739878053587,-0.16530985861116104,0.8524964240941795,0.3125865545183506,-0.21810917649053396,-0.045178186339861655,1.4384937416210433,-1.5034656451304027,0.6656975085845183,0.6041868497470537,0.17674090209000015,0.44329369613699066,0.6497917563333073,0.8348493812636752,-0.23253454816468316,-1.1014687717221083,0,journaling
-0.4615187036267498,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,1.5397649820597215,-1.5095407562319125,-1.1832149394128657,-0.4937016792432217,-1.1104237032758764,-1.0124263728795657,-1.127339737741841,1.2325256079961961,1.382184427333805,-0.16530985861116104,0.20811944481783204,-1.916507640983761,-1.1820566270969004,-0.045178186339861655,-1.7177128149964729,-0.6292221702910461,-0.11735319944306745,-0.21234984743672455,-1.5771604605542737,0.13871519983322508,-1.2207410548192061,0.7479778557803622,-0.7613543050306883,0.3664075365520539,0,journaling
-0.11589810680192479,0.994946104101314,-0.5632144139023478,0.5710026995727255,-0.5800791423408738,0.6160537866151597,-1.5095407562319125,-1.066619064421451,0.7163618626200409,0.5768220958329234,1.2558926104204327,-1.127339737741841,0.28199172008139206,0.7066739878053587,1.1978830381273857,0.42291177124328116,0.7178764082460072,-0.9892671369756271,1.5418775398847882,1.4384937416210433,-0.6292221702910461,1.448748216612104,0.842953442578724,-0.9227196535974556,0.44329369613699066,-1.1007068637292052,0.48644884222007156,-0.9745598910771281,-0.8089508039267771,2,olahraga
0.14331734081669398,-1.005079567504115,0.059320677117637846,0.5710026995727255,0.12083813936632033,0.6160537866151597,-1.5095407562319125,-0.25044793948154465,-1.0987334501748531,0.7118017597616274,0.12173311877043344,-1.127339737741841,0.28199172008139206,0.03116354827691249,-0.16530985861116104,1.282081076945078,0.5152314813821789,-0.21810917649053396,-0.045178186339861655,-0.13960953668771484,-1.5034656451304027,1.448748216612104,0.8857512280862869,-0.8703643890409098,-0.3181525446224219,-0.22045612906919948,1.1832499203072793,-0.9689676134103361,-0.9552097878244428,0,journaling
-0.6343290020391623,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,1.5397649820597215,-1.5095407562319125,-1.7661943143699417,-1.0668896727573987,-0.09807622381059648,1.2558926104204327,1.0816865282447843,0.28199172008139206,0.7066739878053587,1.1978830381273857,-0.43625753445851545,1.9337459694289771,1.131417254358379,1.5418775398847882,-1.7177128149964729,-0.6292221702910461,-0.11735319944306745,0.13003243662378416,-1.1844959763801826,1.5093184332001668,-1.85092055804171,-0.5148597936139078,-0.7302472605091587,0.3664075365520539,1,membaca
-0.6343290020391623,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,-0.60023556445579,-1.3853274469319417,-1.6503423589906923,-2.146585864529565,1.0816865282447843,1.2325256079961961,0.7066739878053587,0.5162865897581123,-1.2954268401603122,-0.09270329920930605,-0.41089866661180724,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,-0.4961667408026716,-0.5300551694233644,0.44329369613699066,-0.6005644008542014,-0.9066960953991682,-0.023173653014162895,-0.5146706796989439,1,membaca
2.3034460709718503,-1.005079567504115,-0.35570271689568594,0.5710026995727255,1.5226727027807085,1.5397649820597215,-1.5095407562319125,0.21593556048411544,0.07948631427095532,-0.23305588773930047,0.12173311877043344,1.0816865282447843,0.28199172008139206,1.382184427333805,1.1978830381273857,0.6377040976687304,0.5152314813821789,-0.21810917649053396,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,0.5816616994799146,-1.236851240936728,1.2047399368964031,0.27968633380580443,0.6606491117418736,-1.0063659703070067,-0.6908863229491433,1,membaca
-0.4615187036267498,0.994946104101314,0.4743440711309616,0.5710026995727255,0.8217554210735144,1.5397649820597215,0.14493179553476038,0.09933968549270067,-0.5892330114955846,-0.7054847114897644,-2.146585864529565,1.0816865282447843,1.2325256079961961,0.7066739878053587,-0.16530985861116104,1.0672887505196287,0.3125865545183506,-0.41089866661180724,0.7483496767724632,1.4384937416210433,0.24502130454831056,1.448748216612104,0.7765042492906646,-0.1635683175275458,0.44329369613699066,0.1496492934583034,1.0090496507854774,-0.5159931224001956,-0.5146706796989439,0,journaling
-0.8071393004515749,0.994946104101314,0.6818557681376235,1.433892130722321,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-2.115981939344188,-2.8182974307173843,-1.6503423589906923,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,1.382184427333805,1.1978830381273857,-0.43625753445851545,0.10994162765452227,-0.21810917649053396,0.7483496767724632,0.6494421024666641,-1.5034656451304027,0.6656975085845183,-0.08283023340067666,-1.15831834410191,0.13871519983322508,-2.221025980569213,0.0946125404348111,-0.5991782526937245,-1.0433176094495424,1,membaca
-0.2887084052143373,-1.005079567504115,-0.14819101988902403,-0.29188673157686984,0.12083813936632033,-1.2313686042739636,-0.682304480348576,-0.4836396894643752,0.9074245271247666,-0.5705050475610605,-1.0124263728795657,1.0816865282447843,-1.619076055748216,-0.6443468912515338,1.1978830381273857,-0.2214652080330663,0.3125865545183506,0.36025929387328587,-0.045178186339861655,-0.13960953668771484,1.119264779387667,-0.11735319944306745,-0.11549170128802726,-0.739476227649546,-1.0795987853818334,-0.4805302097642004,-0.3840952868337626,-0.3482247923964397,0.3664075365520539,1,membaca
1.1801791312911691,0.994946104101314,0.059320677117637846,0.5710026995727255,0.8217554210735144,-0.30765740882940196,-1.5095407562319125,0.21593556048411544,-0.748451898582856,-0.36803555166800445,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.7066739878053587,1.1978830381273857,1.0672887505196287,0.5152314813821789,-0.21810917649053396,1.5418775398847882,0.6494421024666641,-1.5034656451304027,1.448748216612104,0.784388051884163,-1.2892065054932735,1.5093184332001668,0.27968633380580443,1.0090496507854774,-1.146522429330978,-1.0433176094495424,0,journaling
-0.6343290020391623,-1.005079567504115,0.6818557681376235,-2.017665593876061,-1.2809964240480678,-1.2313686042739636,-1.5095407562319125,-1.2998108144042815,0.8755807497073123,0.5768220958329234,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-1.9953677703084265,-0.16530985861116104,-1.2954268401603122,-1.308572860392276,-0.7964776468543537,-0.8387060494521866,-0.13960953668771484,-0.6292221702910461,-1.6834546154982388,-0.8272864497296103,-0.9227196535974556,-1.5364665298374804,-1.3507780951667072,-1.2985323971844287,-0.06057200991083344,-0.5146706796989439,1,membaca
-0.4615187036267498,0.994946104101314,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,1.1487025604154377,-0.302639014738496,0.8467814236903314,0.12173311877043344,-1.127339737741841,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-0.2214652080330663,0.10994162765452227,-0.21810917649053396,0.7483496767724632,-0.9286611758420938,1.119264779387667,-0.11735319944306745,0.018532942801447558,0.43851722487272743,-1.0795987853818334,1.279971259555811,-0.3840952868337626,0.23372160230408817,0.9532056285752183,2,olahraga
-1.0663547480701936,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,0.6160537866151597,-0.682304480348576,-0.13385206449012987,1.5124562980563978,-0.5030152155967085,0.12173311877043344,1.0816865282447843,-0.668542167833412,0.7066739878053587,-0.16530985861116104,-0.6510498608839645,0.3125865545183506,0.1674698037520126,0.7483496767724632,0.6494421024666641,1.119264779387667,-0.11735319944306745,-0.2472638303507886,-0.7132985953712729,0.44329369613699066,-0.10042193797919854,-0.645624300394053,-0.2615444885611659,0.01397625005165486,1,membaca
-0.8071393004515749,-1.005079567504115,0.6818557681376235,-0.29188673157686984,1.5226727027807085,-0.30765740882940196,0.9721680714180968,-0.8334273144386205,-1.8311403307763015,0.3068627679755155,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.03116354827691249,-1.5285027553497077,0.8524964240941795,-0.700638079800791,1.5169962346009256,1.5418775398847882,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.42859129000125556,0.8573593413250916,0.7478721924407553,-0.8506356322917032,0.2688128099566131,0.7115118254606178,-0.074131571573445,1,membaca
1.4393945789097877,0.994946104101314,0.8893674651442853,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,0.14493179553476038,0.7989149354411913,-0.2389514599035875,0.5093322638685714,-1.0124263728795657,1.0816865282447843,-0.668542167833412,0.7066739878053587,-0.8469063069804345,0.20811944481783204,-0.49799315293696267,1.131417254358379,-0.8387060494521866,-0.9286611758420938,-0.6292221702910461,-0.9004039074706531,-0.5119343459896689,0.3076290634813631,-0.08971867239459841,0.8998629877708081,-0.12302349182864733,0.45147091395479627,-0.22039055547111056,1,membaca
-0.37511355442054356,-1.005079567504115,0.6818557681376235,-2.017665593876061,0.12083813936632033,0.6160537866151597,1.7994043473014332,2.431257185321004,0.8755807497073123,2.061598399048667,1.2558926104204327,-2.2318528707351537,-0.668542167833412,-1.3198573307799801,-1.5285027553497077,-1.9398038194366596,-1.7138627141199325,2.0953647049647453,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-2.3533653803282566,2.1662409552387283,-1.308032657609657,1.400005450645812,-1.429296903964574,2.493351297042174,2.128563969054049,2,olahraga
-0.8071393004515749,-1.005079567504115,0.6818557681376235,-2.017665593876061,-1.2809964240480678,-1.2313686042739636,-0.682304480348576,-0.60023556445579,-2.8819849855522928,0.8467814236903314,-1.0124263728795657,1.0816865282447843,0.28199172008139206,-1.3198573307799801,-0.16530985861116104,-1.5102191665857612,0.9205213351098355,1.131417254358379,1.5418775398847882,1.4384937416210433,-1.5034656451304027,0.6656975085845183,-0.7709735740617638,-0.1897459498058184,-0.24200792054648074,-0.6005644008542014,-1.3424253784812605,0.31655721524344255,-1.1014687717221083,1,membaca
-0.6343290020391623,0.994946104101314,-0.14819101988902403,0.5710026995727255,0.8217554210735144,-1.2313686042739636,-0.682304480348576,0.09933968549270067,0.20686142394077242,-0.5030152155967085,1.2558926104204327,1.0816865282447843,-0.668542167833412,0.7066739878053587,-0.16530985861116104,0.42291177124328116,0.3125865545183506,-0.41089866661180724,0.7483496767724632,0.6494421024666641,0.24502130454831056,1.448748216612104,0.4724147206842924,-0.7132985953712729,0.9763060646685797,0.1496492934583034,0.48644884222007156,-0.6554505467158175,-0.33845503644874436,1,membaca
-1.1527598972764,-1.005079567504115,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,0.6160537866151597,0.9721680714180968,1.6150860603810988,1.5124562980563978,0.23937293601116347,-1.0124263728795657,1.0816865282447843,-1.619076055748216,0.03116354827691249,-0.8469063069804345,-1.080634513734863,-0.700638079800791,0.5530487839945591,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-0.9004039074706531,-0.9860887591129381,0.831181709046819,-0.8511649131540091,1.400005450645812,-1.0808963649209702,1.00196074677962,2.128563969054049,1,membaca
1.7850151757346129,-1.005079567504115,0.8893674651442853,-1.1547761627264652,-0.5800791423408738,0.6160537866151597,0.14493179553476038,1.0321066854240217,1.5124562980563978,1.8591289031556113,1.2558926104204327,-1.127339737741841,-1.619076055748216,0.03116354827691249,0.5162865897581123,-0.6510498608839645,-0.49799315293696267,-0.02531968636926068,-0.045178186339861655,-1.7177128149964729,0.24502130454831056,-1.6834546154982388,-0.49166171074924375,0.8311817090468185,-0.8511649131540091,1.1499342192083102,-0.9066960953991682,0.7314343146485638,1.2474857528030516,2,olahraga
1.0937739820849628,-1.005079567504115,-0.35570271689568594,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,0.14493179553476038,0.3325314354755312,1.2258623012993093,1.0492509195833875,1.2558926104204327,-1.127339737741841,-0.668542167833412,-0.6443468912515338,-0.8469063069804345,0.20811944481783204,0.10994162765452227,-0.41089866661180724,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,0.29221351854718264,0.517050121707546,-0.5465864168502453,0.39972052489580534,-0.12302349182864733,0.12781784398921733,-0.5146706796989439,2,olahraga
-0.7207341512453685,-1.005079567504115,0.6818557681376235,-1.1547761627264652,1.5226727027807085,0.6160537866151597,0.14493179553476038,0.7989149354411913,0.30239275619313527,0.0369034401181075,-1.0124263728795657,1.0816865282447843,-1.619076055748216,-0.6443468912515338,-1.5285027553497077,-0.8658421873094138,-1.5112177872561041,1.5169962346009256,-0.8387060494521866,-0.13960953668771484,1.119264779387667,-1.6834546154982388,-1.5548488033581902,0.12438563753345451,-1.0795987853818334,0.8998629877708081,-0.9940248394376568,0.920173685902789,0.3664075365520539,1,membaca
-1.0663547480701936,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,0.6160537866151597,0.14493179553476038,-1.5330025643871121,0.2387052013582267,-1.6503423589906923,-1.0124263728795657,1.0816865282447843,1.2325256079961961,1.382184427333805,-1.5285027553497077,-0.6510498608839645,-0.2953482260731344,-0.41089866661180724,-0.8387060494521866,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,-0.27091523813128443,-0.5300551694233644,1.2047399368964031,-1.6008493266042092,-0.3840952868337626,-0.14655327903775828,-0.6908863229491433,0,journaling
0.14331734081669398,0.994946104101314,-2.430819686962305,-1.1547761627264652,-1.2809964240480678,-0.30765740882940196,1.7994043473014332,1.0321066854240217,0.30239275619313527,1.4541899113694994,1.2558926104204327,-0.022826604748528403,0.28199172008139206,-1.3198573307799801,-1.5285027553497077,-1.080634513734863,-0.9032830066646192,0.5530487839945591,-1.6322339125645116,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-1.0649267850479232,1.9306422647342738,0.2910044479851083,1.1499342192083102,-1.0808963649209702,1.6569562685026167,-0.074131571573445,2,olahraga
-0.4615187036267498,0.994946104101314,0.6818557681376235,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.9721680714180968,0.7989149354411913,0.8755807497073123,2.061598399048667,1.2558926104204327,-2.2318528707351537,-1.619076055748216,-1.3198573307799801,0.5162865897581123,-1.5102191665857612,-1.7138627141199325,1.131417254358379,-1.6322339125645116,-1.7177128149964729,0.24502130454831056,-1.6834546154982388,-1.7958679112165743,1.5379777805601826,-1.841045026141246,0.8998629877708081,-1.255096634442772,1.838705292673352,1.2474857528030516,2,olahraga
-0.11589810680192479,0.994946104101314,-1.808284595942319,0.5710026995727255,0.8217554210735144,-1.2313686042739636,0.14493179553476038,-0.017256189498714082,0.46161164328040666,-1.4478728630976363,-2.146585864529565,-1.127339737741841,-0.668542167833412,-0.6443468912515338,-0.16530985861116104,0.6377040976687304,-0.2953482260731344,-0.6036881567330805,1.5418775398847882,-0.13960953668771484,-0.6292221702910461,1.448748216612104,0.4082180424229466,-0.45152227258854616,-2.1456235224450104,0.019612253110802388,0.6606491117418736,-0.4747500746076056,-0.5146706796989439,1,membaca
-0.7207341512453685,0.994946104101314,0.2668323741242997,-0.29188673157686984,0.8217554210735144,0.6160537866151597,0.14493179553476038,0.7989149354411913,-0.5573892340781302,0.8467814236903314,-1.0124263728795657,-1.127339737741841,-1.619076055748216,-1.3198573307799801,-0.8469063069804345,-0.0066728816076171244,-0.700638079800791,-0.21810917649053396,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,-0.19545598473637,0.43851722487272743,-2.3740573946728336,0.8998629877708081,-0.25378799860879264,0.35080991595254274,-0.5146706796989439,1,membaca
